0.9974293,0.8611825,0.3650386,0.0719794,0.0822622,0.1002571,0.0745501,0.0514139,0.0514139,0.0437018,0.0616967,0.0539846,0.0462725,0.0462725,0.0565553,0.0565553,0.0565553,0.0591260,0.0719794,0.0694087,0.0591260,0.0694087,0.0822622,0.0745501,0.0796915,0.0976864,0.0951157,0.0951157,0.1028278,0.1053985,0.1028278,0.1053985,0.1028278,0.1259640,0.1336761,0.1182519,0.1105398,0.1311054,0.1362468,0.1208226,0.1053985,0.1131105,0.1131105,0.1131105,0.1028278,0.1028278,0.1053985,0.1028278,0.0951157,0.1105398,0.1105398,0.1233933,0.1182519,0.1131105,0.1156812,0.1156812,0.1131105,0.1311054,0.1285347,0.1233933,0.1388175,0.1593830,0.1696658,0.1825193,0.1876607,0.1902314,0.2005141,0.1773779,0.1362468,0.1079691,0.0925450,0.0874036,0.0719794,0.0668380,0.0719794,0.0642674,0.0488432,0.0462725,0.1542417,0.3830334,0.7660668,1.0000000,0.7403599,0.2442159,0.0385604,0.0668380,0.0719794,0.0179949,0.0102828,0.0128535,0.0102828,0.0102828,0.0000000,0.0051414,0.0231362,0.0231362,0.0025707,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9338422,0.6310433,0.1857506,0.1272265,0.1959288,0.1195929,0.0483461,0.0534351,0.0737913,0.0712468,0.0661578,0.0737913,0.0916031,0.0814249,0.0788804,0.0737913,0.0890585,0.0814249,0.0763359,0.0763359,0.0941476,0.0941476,0.0788804,0.0992366,0.1119593,0.1170483,0.1017812,0.1246819,0.1374046,0.1526718,0.1323155,0.1475827,0.1475827,0.1603053,0.1424936,0.1603053,0.1424936,0.1628499,0.1348601,0.1475827,0.1374046,0.1526718,0.1170483,0.1348601,0.1272265,0.1297710,0.1017812,0.1068702,0.1043257,0.1043257,0.0992366,0.0966921,0.1043257,0.1094148,0.1043257,0.1068702,0.1374046,0.1119593,0.1297710,0.1272265,0.1704835,0.1628499,0.1908397,0.2162850,0.2442748,0.2315522,0.2391858,0.1908397,0.2162850,0.1857506,0.1552163,0.1221374,0.1272265,0.1043257,0.1068702,0.1017812,0.1145038,0.1043257,0.0559796,0.0000000,0.0432570,0.2849873,0.5445293,0.8167939,0.9618320,0.9618320,0.8142493,0.4173028,0.0966921,0.1526718,0.1348601,0.0839695,0.0483461,0.0687023,0.0381679,0.0534351,0.0610687,0.0687023,0.0432570,0.0610687,0.0661578,0.0610687,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8000000,0.4167939,0.1160305,0.0000000,0.0931298,0.1312977,0.0931298,0.0839695,0.0809160,0.0687023,0.0748092,0.0656489,0.0519084,0.0687023,0.0702290,0.0656489,0.0900763,0.1053435,0.1221374,0.1480916,0.1725191,0.2152672,0.2366412,0.2625954,0.2992367,0.3236641,0.3480916,0.3862596,0.4167939,0.4106870,0.4351145,0.4305344,0.4213741,0.4259542,0.4045801,0.3847328,0.3465649,0.3145038,0.3022901,0.2717557,0.2564886,0.2381679,0.2259542,0.2351145,0.2137405,0.2122137,0.2549618,0.2320611,0.2549618,0.3083969,0.2961832,0.2839695,0.2778626,0.2213740,0.1877863,0.1832061,0.1786260,0.1938931,0.1862595,0.1755725,0.1664122,0.1709924,0.1526718,0.1435114,0.2000000,0.4137405,0.7633588,1.0000000,0.8610687,0.5526717,0.2473283,0.0259542,0.0854962,0.1297710,0.0793893,0.0763359,0.0748092,0.0488550,0.0519084,0.0351145,0.0427481,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9696970,1.0000000,0.5232323,0.1474748,0.0606061,0.0141414,0.0040404,0.0060606,0.0565657,0.2060606,0.3757576,0.4222222,0.4323232,0.4343434,0.4626262,0.4747475,0.4585859,0.4484848,0.4484848,0.4464647,0.4282828,0.4161616,0.4040404,0.4080808,0.3878788,0.3797980,0.3696970,0.3676768,0.3737374,0.3676768,0.3717172,0.3919192,0.4020202,0.4161616,0.4444444,0.4747475,0.4868687,0.4909091,0.5030303,0.5232323,0.5272727,0.5333334,0.5272727,0.5272727,0.5272727,0.5212121,0.5232323,0.5292929,0.5171717,0.5070707,0.5171717,0.5232323,0.5070707,0.4969697,0.5030303,0.5212121,0.5111111,0.5030303,0.5111111,0.5232323,0.5070707,0.5070707,0.5131313,0.5111111,0.5111111,0.5090909,0.5131313,0.5272727,0.5393940,0.5434343,0.5474747,0.5737374,0.5979798,0.6000000,0.5797980,0.5575758,0.5737374,0.6020202,0.5757576,0.5252525,0.5151515,0.4949495,0.4828283,0.4787879,0.4767677,0.4747475,0.4828283,0.4909091,0.4909091,0.4767677,0.4828283,0.4949495,0.4828283,0.4686869,0.5393940,0.7232323,0.8101010,0.8060606,1.0000000,0.9717172,0.4484848,0.1353535,0.0545455,0.0181818,0.0040404,0.0000000,0.0525253,0.1858586,0.3575757,0.4404040,0.4606061,0.4787879,0.4868687,0.4868687,0.4787879,0.5030303,0.4949495,0.4727273,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9095023,0.7194570,0.5384616,0.3257919,0.1447964,0.0859729,0.1131222,0.1402715,0.1176471,0.1040724,0.1266968,0.1583710,0.1447964,0.1447964,0.1493213,0.1855204,0.1764706,0.1628959,0.1855204,0.2081448,0.1855204,0.1945701,0.2036199,0.2171946,0.2171946,0.2126697,0.2171946,0.2443439,0.2352941,0.2398190,0.2398190,0.2533937,0.2352941,0.2126697,0.2171946,0.2126697,0.1855204,0.1493213,0.1312217,0.1312217,0.1040724,0.0769231,0.0633484,0.0769231,0.0633484,0.0452489,0.0497738,0.0769231,0.0542986,0.0407240,0.0316742,0.0361991,0.0316742,0.0226244,0.0226244,0.0407240,0.0271493,0.0045249,0.0090498,0.0226244,0.0000000,0.0000000,0.0180995,0.0316742,0.0180995,0.0090498,0.0180995,0.0407240,0.0361991,0.0271493,0.0361991,0.0588235,0.0452489,0.0271493,0.0361991,0.0497738,0.0316742,0.0316742,0.0407240,0.0542986,0.0497738,0.0316742,0.0452489,0.0497738,0.0497738,0.0316742,0.0361991,0.0588235,0.0542986,0.0452489,0.0452489,0.0588235,0.0588235,0.0452489,0.0497738,0.0723982,0.0678733,0.0542986,0.0678733,0.0814480,0.0633484,0.0452489,0.0678733,0.1085973,0.1221719,0.0950226,0.1085973,0.1176471,0.1085973,0.0995475,0.1131222,0.1266968,0.0904977,0.0588235,0.0723982,0.0769231,0.0588235,0.0542986,0.0723982,0.0995475,0.1402715,0.3303168,0.6108598,0.7918552,0.8868778,0.8914027,0.7466063,0.5927602,0.3076923,0.1221719,0.0950226,0.1266968,0.0769231,0.0633484,0.0950226,0.1266968,0.1221719,0.1085973,0.1447964,0.1628959,0.1221719,0.1266968,0.1221719,0.1357466,0.1176471,0.1402715,0.1402715,0.1357466,0.1447964,0.1221719,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9067164,0.5261194,0.1940299,0.0746269,0.0634328,0.0223881,0.0298507,0.0037313,0.0111940,0.0037313,0.0261194,0.0186567,0.0335821,0.0037313,0.0298507,0.0149254,0.0223881,0.0074627,0.0298507,0.0223881,0.0261194,0.0111940,0.0298507,0.0000000,0.0298507,0.0149254,0.0447761,0.0373134,0.0746269,0.0820896,0.1231343,0.1231343,0.1567164,0.1380597,0.1604478,0.1380597,0.1567164,0.1455224,0.1492537,0.1417910,0.1455224,0.1268657,0.1380597,0.1231343,0.1343284,0.1305970,0.1455224,0.1492537,0.1716418,0.1679104,0.1865672,0.1567164,0.1828358,0.1604478,0.1641791,0.1492537,0.1604478,0.1417910,0.1529851,0.1305970,0.1492537,0.1380597,0.1529851,0.1417910,0.1455224,0.1305970,0.1455224,0.1492537,0.1753731,0.1604478,0.1865672,0.1567164,0.1716418,0.1567164,0.1567164,0.1455224,0.1641791,0.1417910,0.1529851,0.1343284,0.1529851,0.1455224,0.1604478,0.1492537,0.1567164,0.1492537,0.1716418,0.1529851,0.1529851,0.1231343,0.1529851,0.1567164,0.1604478,0.1567164,0.1641791,0.1343284,0.1604478,0.1417910,0.1417910,0.1417910,0.1492537,0.1492537,0.1604478,0.1417910,0.1716418,0.1492537,0.1753731,0.1753731,0.1902985,0.1641791,0.1716418,0.1492537,0.1641791,0.1641791,0.3246269,0.5335821,0.7425373,0.9067164,0.8843284,0.7201493,0.3395523,0.1791045,0.1044776,0.0820896,0.0671642,0.0559702,0.0783582,0.0559702,0.0597015,0.0410448,0.0298507,0.0074627,0.0149254,0.0037313,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7468355,0.1063291,0.0708861,0.0506329,0.0303797,0.0101266,0.0151899,0.0000000,0.0607595,0.1088608,0.2202532,0.2683544,0.2936709,0.3088607,0.3240506,0.3088607,0.3518987,0.3493671,0.3645570,0.3670886,0.4101266,0.4126582,0.4430380,0.4582278,0.4835443,0.4886076,0.5265823,0.5367088,0.5569620,0.5468354,0.5341772,0.4860759,0.4430380,0.3949367,0.3594937,0.2962025,0.2962025,0.2556962,0.2506329,0.2303797,0.2329114,0.2151899,0.2278481,0.2202532,0.2379747,0.2126582,0.2329114,0.2202532,0.2329114,0.2253164,0.2379747,0.2253164,0.2430380,0.2379747,0.2430380,0.2303797,0.2430380,0.2202532,0.2303797,0.2405063,0.2810127,0.2810127,0.3113924,0.3417721,0.3670886,0.3493671,0.3569620,0.3037975,0.2506329,0.2126582,0.2227848,0.1898734,0.1898734,0.1822785,0.1873418,0.1670886,0.2050633,0.1974684,0.2101266,0.2253164,0.3493671,0.5822785,0.9113924,0.8126583,0.1898734,0.0379747,0.0860759,0.0253165,0.0075949,0.0177215,0.0227848,0.0177215,0.0886076,0.1620253,0.2481013,0.2582279,0.2962025,0.2962025,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7964602,0.3613569,0.0855457,0.0722714,0.1828909,0.2197640,0.1887906,0.1873156,0.1976401,0.1725664,0.1681416,0.1622419,0.1755162,0.1799410,0.1799410,0.1991150,0.2197640,0.2389380,0.2595870,0.2758112,0.3156342,0.3421829,0.3628319,0.4041298,0.4247788,0.4483776,0.4675516,0.4852507,0.4911504,0.4941003,0.4793510,0.4719764,0.4528024,0.4321534,0.4026549,0.3805310,0.3702065,0.3421829,0.3067847,0.2964602,0.2817109,0.2699115,0.2654867,0.2684366,0.2728614,0.2699115,0.2831858,0.3230088,0.3480826,0.3643068,0.3584071,0.3244838,0.2831858,0.2389380,0.2418879,0.2374631,0.2300885,0.2374631,0.2389380,0.2359882,0.2374631,0.2227139,0.2079646,0.2772861,0.5324484,0.8702065,0.9380531,0.6238938,0.3008850,0.0752212,0.0000000,0.1091445,0.1563422,0.1165192,0.1135693,0.1135693,0.1032448,0.1002950,0.0840708,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8828338,0.1907357,0.2179836,0.1416894,0.1280654,0.1253406,0.1117166,0.1253406,0.1934605,0.2397820,0.3460490,0.3569482,0.3760218,0.3787466,0.3869210,0.3950954,0.4087194,0.4114441,0.4305177,0.4468665,0.4768392,0.4713897,0.5122616,0.5313352,0.5476839,0.5640327,0.5858310,0.5613079,0.5585831,0.5095368,0.4713897,0.4332425,0.4087194,0.3514986,0.3405994,0.3024523,0.2888283,0.2806540,0.2861035,0.2670300,0.2942779,0.2779292,0.2806540,0.2806540,0.2861035,0.2724796,0.2942779,0.2724796,0.2779292,0.2779292,0.2861035,0.2779292,0.3269755,0.3188011,0.3623978,0.3787466,0.3978202,0.3542234,0.3269755,0.2588556,0.2343324,0.2179836,0.2152589,0.1907357,0.2043597,0.1934605,0.1989101,0.2043597,0.2261580,0.2425068,0.4168937,0.7547684,0.9591281,0.3678474,0.0844687,0.0871935,0.0517711,0.0190736,0.0217984,0.0000000,0.0599455,0.1035422,0.2016349,0.2506812,0.2697548,0.2779292,0.3133515,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9659686,0.7696335,0.5732985,0.5235602,0.5078534,0.4672775,0.4541885,0.4620419,0.4541885,0.4502618,0.4437173,0.4489529,0.4515707,0.4437173,0.4424084,0.4410995,0.4384817,0.4345550,0.4306283,0.4227749,0.4175393,0.4070681,0.3952880,0.3835078,0.3821990,0.3861257,0.3808900,0.3939790,0.4188482,0.4358639,0.4528796,0.4672775,0.4895288,0.5000000,0.4895288,0.4973822,0.5026178,0.5091623,0.5170157,0.5418848,0.5929319,0.6439791,0.7054974,0.6950262,0.4712042,0.1950262,0.0680628,0.0117801,0.0000000,0.0327225,0.1164921,0.2015707,0.2421466,0.3023560,0.3821990,0.4188482,0.4842932,0.5811518,0.6125655,0.6020942,0.6125655,0.6191099,0.6230366,0.6387435,0.6518325,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9016393,0.9016393,0.6775956,0.4153005,0.2240437,0.1475410,0.1147541,0.1092896,0.1202186,0.1311475,0.1475410,0.1311475,0.1311475,0.1530055,0.1693989,0.1639344,0.1475410,0.1803279,0.1857924,0.1967213,0.1748634,0.1967213,0.1912568,0.2021858,0.2076503,0.2240437,0.2404372,0.2349727,0.2349727,0.2677596,0.2786885,0.2732241,0.2786885,0.2896175,0.2950820,0.2786885,0.2568306,0.2459016,0.2459016,0.2076503,0.1693989,0.1420765,0.1256831,0.0928962,0.0655738,0.0874317,0.0928962,0.0765027,0.0546448,0.0710383,0.0765027,0.0601093,0.0382514,0.0601093,0.0601093,0.0327869,0.0273224,0.0437158,0.0327869,0.0163934,0.0163934,0.0382514,0.0382514,0.0273224,0.0109290,0.0273224,0.0437158,0.0273224,0.0109290,0.0109290,0.0382514,0.0163934,0.0000000,0.0273224,0.0546448,0.0273224,0.0163934,0.0437158,0.0437158,0.0273224,0.0218579,0.0382514,0.0382514,0.0437158,0.0437158,0.0601093,0.0655738,0.0491803,0.0382514,0.0601093,0.0710383,0.0546448,0.0218579,0.0546448,0.0491803,0.0437158,0.0491803,0.0655738,0.0655738,0.0382514,0.0491803,0.0601093,0.0491803,0.0327869,0.0437158,0.0819672,0.1256831,0.1202186,0.1147541,0.1311475,0.1530055,0.1092896,0.1092896,0.1311475,0.1092896,0.0874317,0.0273224,0.0655738,0.0928962,0.0710383,0.0546448,0.1202186,0.2568306,0.5136612,0.7704918,0.9071038,1.0000000,0.8961748,0.6065574,0.4098361,0.2349727,0.1038251,0.0710383,0.0874317,0.1038251,0.0983607,0.0928962,0.1092896,0.1311475,0.1202186,0.1147541,0.1311475,0.1584699,0.1530055,0.1311475,0.1366120,0.1748634,0.1639344,0.1475410,0.1857924,0.1967213,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9356618,0.7922794,0.5128676,0.2261029,0.0404412,0.0275735,0.0643382,0.0863971,0.0974265,0.0937500,0.0845588,0.0919118,0.0919118,0.0827206,0.0808824,0.0863971,0.0937500,0.0845588,0.0753676,0.0753676,0.0772059,0.0680147,0.0569853,0.0606618,0.0606618,0.0496324,0.0404412,0.0330882,0.0404412,0.0238971,0.0128676,0.0165441,0.0257353,0.0238971,0.0275735,0.0404412,0.0533088,0.0643382,0.0753676,0.0974265,0.1139706,0.1268382,0.1360294,0.1507353,0.1599265,0.1580882,0.1452206,0.1378676,0.1323529,0.1231618,0.1011029,0.0919118,0.0919118,0.0845588,0.0735294,0.0772059,0.0790441,0.0790441,0.0790441,0.0827206,0.0882353,0.0863971,0.0900735,0.0974265,0.1029412,0.0955882,0.0955882,0.1029412,0.1066176,0.1066176,0.1066176,0.1139706,0.1139706,0.1066176,0.1047794,0.1139706,0.1102941,0.1102941,0.1084559,0.1139706,0.1213235,0.1139706,0.1121324,0.1158088,0.1176471,0.1158088,0.1066176,0.1102941,0.1194853,0.1121324,0.1102941,0.1158088,0.1231618,0.1231618,0.1213235,0.1158088,0.1231618,0.1194853,0.1176471,0.1121324,0.1213235,0.1213235,0.1194853,0.1231618,0.1268382,0.1231618,0.1139706,0.1213235,0.1286765,0.1213235,0.1250000,0.1323529,0.1341912,0.1341912,0.1415441,0.1507353,0.1488971,0.1433824,0.1286765,0.1341912,0.1507353,0.1599265,0.1433824,0.1286765,0.1231618,0.1194853,0.1139706,0.1158088,0.1121324,0.1102941,0.1801471,0.2683823,0.2665441,0.1250000,0.2316176,0.5643382,0.8602941,1.0000000,0.9448529,0.7297794,0.4613971,0.2095588,0.0294118,0.0000000,0.0404412,0.0680147,0.0716912,0.0716912,0.0753676,0.0716912,0.0680147,0.0625000,0.0753676,0.0698529,0.0661765,0.0661765,0.0680147,0.0606618,0.0551471,0.0533088,0.0551471,0.0386029,0.0330882,0.0312500,0.0294118,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
